User;Qid;Tries;LastTry;Q1R;Q1C;Q2R;Q2C;Q3R;Q3C;Q4R;Q4C;Q5R;Q5C;Q6R;Q6C;Q7R;Q7C;Q8R;Q8C;Q9R;Q9C;Q10R;Q10C;Q11R;Q11C;Q12R;Q12C;Q13R;Q13C;Q14R;Q14C;Q15R;Q15C;Q16R;Q16C;Q17R;Q17C;Q18R;Q18C;Q19R;Q19C;Q20R;Q20C;Q21R;Q21C;Q22R;Q22C;Q23R;Q23C;Q24R;Q24C;Q25R;Q25C;Q26R;Q26C;Q27R;Q27C;Q28R;Q28C;Q29R;Q29C;Q30R;Q30C;Q31R;Q31C;Q32R;Q32C;Q33R;Q33C;Q34R;Q34C;Q35R;Q35C
175f4d538c8dc6b99490ff112c0ce621eb8245872aa707cd03d01b8a188f9fd37039873a80837bf61cca2d915d3d1000aa527e32e639453acc72cbd46f1fa876;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
cc20776fa27a7438efcd6310bf120b36ff5b7389e9e5eee9243ead5fcfdb8402c3204046f36306708911f56af11d0492694a739ef4e98907b6b42e390a6ae68d;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-13T10:25:49Z;choice_4;correct;Están centrados y en la parte inferior, sin interferir con la imagen;correct;choice_3;correct;En general, esta bien dos lineas de longitud adecuada, hay un par de errores, como partir palabras o demasiadas lineas, pero no impide que se siga lo que dice;correct;choice_4;correct;esta centradp;correct;choice_4;correct;alto contraste que facilita la lectura;correct;choice_2;correct;Hay un par de errores;correct;choice_2;correct;Omite un par de palabras;correct;choice_1;correct;en la despedido no se identifica a la persona que llama;correct;choice_1;correct;;incorrect;choice_0;correct;no se hace;correct;choice_5;correct;;incorrect;choice_3;correct;me ha parecido un tiempo suficiente;correct;choice_3;correct;veo algunas líneas algo cortas pero no impiden la comprensión;correct;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct
c7d453e46fde561d692bce2007805b8bdd6c14c14a70348012a000fb4b2a90d48b7f6a339f5b0f07ea63dd7404b12d88a1b7b8eb0e9ee1047af0365b81aaa5cd;b270fad703d64f9faeb847a2a0ff1305;1;2022-08-11T05:55:16Z;choice_4;correct;Están centrados y abajo. Deja espacio para ver la imagen;correct;choice_2;correct;En algunos subtitulos hay más de dos lineas y no me parece adecuado;correct;choice_2;correct;De acuerdo;correct;choice_4;correct;Se ve muy bien las letras con el contraste;correct;choice_3;correct;Creo que está revisada la ortografía;correct;choice_4;correct;Creo que el video es muy literal;correct;choice_4;correct;Presenta a los personajes y explican quien llama y con quién se llama;correct;choice_3;correct;Adecuada;correct;choice_4;correct;Explica los efectos sonoros del video;correct;choice_4;correct;Los subtítulos están sincronizados;correct;choice_3;correct;Se leen bien. ;correct;choice_2;correct;Neutral;correct;choice_3;correct;Es una letra legible;correct;choice_2;correct;No me he dado cuenta de tantas cuestiones;correct;choice_3;correct;No parece abusar de los puntos suspensivos;correct;choice_3;correct;Creo que no he visto ningún número en el video por lo que estarán escritos;correct;choice_2;correct;No he percibido ninguna incorrección;correct;choice_3;correct
e5cb2889c152a4f339c4a00784fd49f39c04962d79159379635d2a7b3767bd603507a343dd86411bfc1e43ef837fe49167c8e80993b0530691643bf6eaa3153d;b270fad703d64f9faeb847a2a0ff1305;1;2022-08-25T13:51:24Z;choice_0;correct;Para que toda persona pueda entender.;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct
6c4430c219940f53c55a062380138677099e493095882e9ad398a555342bdbd51f36775c71214a6b1f39513efa067a16f645fcbfe5f95acc18f64f367e42e26f;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-29T09:41:53Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;Considero que amarillo sobre negro ofrece más contraste y facilidad de lectura, sobre todo cuando hay fondo blanco;correct;choice_4;correct;;incorrect;choice_3;correct;Cuando es interrumpido por el teléfono, cuando lo oía sin sonido conectado me costó entender que estaba siendo interrumpido. Igual unos puntos suspensivos hubieran ayudado;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_1;correct;;incorrect;choice_5;correct;Que yo recuerde, no se han mencionado números;correct;choice_3;correct;;incorrect;choice_4;correct
6979d5cfad77c94566748d8886b2baeb0cc98b46b4409a32b754940ab088e086468a97504e08037806ec36c74b867c069bbd07fbafe6e41ebb2c2f49c3f9d1d1;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
5c940e42c3f8474d6ca08024777633e0be5911a81f1ae99d0090336d125538d33f355eac4fb88334ba4fc3bc0ebea71bdc3ef8b26cc06c6c68ab43669b6f7d85;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
53ab20e917752a154364068de61b1e72dbabf33b2e7e26852cb10920f3bdb83e84f5c0aebe7359ad071ed8aa94c2157db8a432e8afd3d1c8efd91359b9a904ab;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-06T21:56:30Z;choice_4;correct;Me han parecido perfectamente posicionados;correct;choice_4;correct;No superaba las dos (creo recordar);correct;choice_4;correct;Perfecto;correct;choice_4;correct;Ayudaba mucho el cajetín sombreado;correct;choice_4;correct;No he notado nada raro;correct;choice_4;correct;Perfecto;correct;choice_3;correct;Se veía claro que perosnaje era;correct;choice_3;correct;NO he notado nada;correct;choice_3;correct;El teléfono me ha chocado;correct;choice_3;correct;Bien;correct;choice_3;correct;También correcta;correct;choice_4;correct;Me ha resultado cómodo de seguir;correct;choice_4;correct;Muy claro;correct;choice_4;correct;Bien;correct;choice_2;correct;No lo recuerdo;correct;choice_2;correct;No lo recuerdo;correct;choice_2;correct;No he visto;correct;choice_4;correct
7ebda05ef08dbb58e8a0b78004826c1dd062220596c87ea3843de31f8ada66981398990555bc7a444b22d7a1493b2716f8835df26d18284b5b83ad5c495343f4;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_4; ;; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_0; ;; ;choice_3; ;; ;choice_2; ;; ;choice_0; ;; ;choice_0; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_5; ;; ;choice_2; ;; ;choice_5; ;; ;choice_5; ;; ;choice_3; 
5cca6a53ca7e5581e3017c8d7c0e80a0b96b299bff515a985159f49f10ecd7ec70be1599f0f2cd14cb625a279180e1074dd7d1bb5e4484182095b816df438108;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
c47c883ce8eb6eb1c35c3f0ea3e595f7c10fccdbf7d63815ea9035c9c9da3b996d15a471f04a1ca188eb1101147f5a04afa0799952394a5bb8b247dd28a52a0e;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_3; ;; ;choice_3; ;Nos sugieren entre 2 o 3 lineas; ;choice_2; ;; ;choice_3; ;El contraste es legible .; ;choice_2; ;; ; ; ;; ;choice_3; ;; ; ; ;; ;choice_2; ;; ; ; ;; ;choice_1; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ;choice_3; 
80c6f87a6f5d261accdcf7a67ce37815cadbf4c0fb344555d9a986c384b2aa070f190decf52dca0a9d94f173e687b13d70d5097f701c5cc6d92203d5207001a2;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-12T10:05:23Z;choice_4;correct;;incorrect;choice_4;correct;Apenas excedía las dos líneas, lo cual es adecuado.;correct;choice_4;correct;;incorrect;choice_4;correct;Se podía leer de forma clara todo lo contenido en la caja de subtítulos.;correct;choice_1;correct;"Había algunos errores como ""ba"" en lugar de ""va"" o la ausencia de comas. ";correct;choice_1;correct;"Se han escrito cosas en los subtítulos que no se han hablado, como el ""¿Ok?"".";correct;choice_2;correct;Al principio se ha identificado a los personajes, pero a lo largo de la conversación no se ha especificado bien quien hablaba, lo que puede causar confusión.;correct;choice_1;correct;No se han diferenciado las intervenciones ni con guiones ni con diferentes colores.;correct;choice_0;correct;No ha aparecido la onomatopeya del teléfono por ningún lugar.;correct;choice_3;correct;;incorrect;choice_2;correct;En algunos momentos, los subtítulos se mostraban con un poco de retraso.;correct;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;Se ha utilizado en un momento en el que el interlocutor estaba concluyendo una enumeración con este mismo recurso. ;correct;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct
79d246378966b39061d659805a8b129b1ccfa8e6220b64f74e753d6fcd017eba216e9bb0d501f76d1641ef7f5a670bfd88cb7b103eb32ce34eb81f9765caeddb;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-21T17:47:08Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;No he visto ninguna;correct;choice_4;correct
daaafa8eb789b2c21358ce297a4acb682c6c1ac7d3bb49da3c03f16f53630c3c43adda9ec074b11d598bea7fc6879ddd86b751b02672594698387534e453d7c7;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-26T17:40:30Z;choice_4;correct;Es  una ayuda más.;correct;choice_2;correct;;incorrect;choice_4;correct;Siempre centrado.;correct;choice_4;correct;Tiene que ser todo legible;correct;choice_4;correct;Evita errores;correct;choice_4;correct;;incorrect;choice_4;correct;Poder llevar un orden y saber quien es quien;correct;choice_4;correct;Saber quien participa o habla en el momento.;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct
aede969b46382c12f140a79eb3e330e6cbf5211c036808beac5a686105213c0740a8ac9346e9dc33e8f78ab663298f9e492d5602b8f87c7bb684891b85f8b1a8;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-20T06:47:09Z;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_0;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_5;correct;;incorrect;choice_1;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;  ;incorrect;choice_1;correct
4537955d5b2612de6ce6b6c881df8728cca278c3e6c7964320a7d3b9f77e0919f40c0d6fbeff62197f4e8999e03c6aeef75baa244d42463b1564f0c7e24041c4;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-11T12:44:48Z;choice_3;correct;Están situados en la parte interior y centrados ;correct;choice_4;correct;No superan las 2 líneas o 3 a lo sumo, que se recomiendan;correct;choice_3;correct;Aunque están en la parte inferior de la imagen, yo los habría puesto más hacia abajo;correct;choice_4;correct;Se leen los subtítulos con facilidad;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;Se identifica a cada uno de los intervinientes con sus nombres en mayúsculas;correct;choice_3;correct;;incorrect;choice_3;correct;Se indica entre paréntesis el sonido del timbre teléfono, con la inicial en mayúsculas;correct;choice_4;correct;están sincronizadas con el sonido;correct;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_4;correct
8e17ce531b2b622c2bc88cd910b6702d3b5c3da28656ef273f217f47e7a09a83328039ed8d1f70f73a3e29d24062cb564f99310505bb38e55015376746990244;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_3; ;; ;choice_4; ;; ;choice_3; ;; ;choice_4; ;; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_3; ;; ;choice_4; ;; ;choice_3; ;; ; ; ;; ;choice_3; ;; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_3; 
0aa3631107b4db9034f58f2ddb5dab78c88c1dbe7a2cac1ab108588d47f284a97a9383c7cb82a73b03ea1153140c9275117db2abf1c0c4fe624bce13b492c6c2;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-18T12:09:06Z;choice_3;correct;Me han parecido correctos, pero no los necesitaba (cascos, ambiente tranquilo, sin problemas de audición);correct;choice_3;correct;al principio estaban demasiado altos ¿no?;correct;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;un pelín retrasados;correct;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct
fd03f55176062aaa8bb8331a137042bad0a6f2d95ecebdb145991527cb177503b491b6fe2c4253d5edd3a7003b02b3cd836f8c36a1da8c748c3d7693a9cff829;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
fa45f73132b6ea9c73f2a13b47890974a660c916a0a58ddbc9c8d9774b84ae56842b0ad25c5b0119338144e1d92b5e7e6263b242566f4aeb0606107b2740aff2;b270fad703d64f9faeb847a2a0ff1305;1;2022-06-30T17:29:21Z;choice_3;correct;En algunos casos se cortaban palabras sin justificación por ser texto largo;correct;choice_1;correct;al cortar palabras se saltaba a la segunda linea;correct;choice_3;correct;"letra en blanco sobre caja negra, bien; caja negra sobre fondo oscuro peor";correct;choice_4;correct;blanco sobre negro, gran contraste;correct;choice_1;correct;palabras separadas, mal;correct;choice_1;correct;faltan detalles, como el sonido del telefono;correct;choice_1;correct;Se destaca cada personaje pero debería ser en distinta linea y con el nombre completo;correct;choice_1;correct;texto en la misma linea...;correct;choice_1;correct;no suena el telefono;correct;choice_2;correct;no recuerdo problema en este sentido;correct;choice_3;correct;los pude leer bien;correct;choice_1;correct;Algunos muy largos y otros muy cortos;correct;choice_4;correct;era una tipografía clara;correct;choice_1;correct;se cortan palabras y otros sintagmas;correct;choice_2;correct;no recuerdo puntos suspensivos;correct;choice_5;correct;no recuerdo números;correct;choice_3;correct;no recuerdo incorrecciones;correct;choice_1;correct
19c4354c11372e59bc73b65eccbc2d8f40e76e0b5f9afdd15abf22a119de31db83f899eed17cacdad1ffd482dd7c78117eecb18c9c985b929c6603550a59fa8c;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-20T08:20:42Z;choice_4;correct;estan centrados en la parte inferior como se requiere;correct;choice_4;correct;hay 2 como máximo;correct;choice_5;correct;;incorrect;choice_3;correct;hay faltas de ortografía;correct;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_1;correct
66815b25ac55d7955a69268b05a759c64e36171e1db978ecf146cc607510f89ca7a30910b6473bb62d55a30d0bb970e1e9013cc570b77208f1cc4946318d6231;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-19T17:54:40Z;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;-;correct;choice_1;correct
f37256191381d76a053f56e83ed01e7142e62059f5776594e05526dc93b71df4f180cca852a0d2d1a4b0ed929d49bc6ee7ebb8c985c2f8e4cd987ef4863cc28c;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-21T07:45:25Z;choice_4;correct;;incorrect;choice_4;correct;La generalidad ha sido de dos líneas de subtítulo.;correct;choice_4;correct;Centrado. Bien;correct;choice_4;correct;Blanco sobre negro. Buen contraste;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;En mayúsculas. El nombre no está completo, pero denota familiaridad;correct;choice_4;correct;;incorrect;choice_4;correct;Entre paréntesis. Bien;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct
b520f1e2be4dbd5a4211e6e2dc71f481f61868325ff2e0e7761a420200c927f4455013fc8c2381cd656f2064549d01f9966b0c26603406763bc6b63613fa1de5;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-18T09:08:26Z;choice_4;correct;Están centrados y en la parte inferior;correct;choice_4;correct;se utilizan dos lineas como máximo;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;los subtítulos recogen todo lo que se dice y además cuando suena el teléfono, por ejemplo;correct;choice_4;correct;Se utiliza el nombre en mayúsculas y entre paréntesis;correct;choice_4;correct;Cada personaje utiliza una linea diferente;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;No aparecen números en el video;correct;choice_4;correct;;incorrect;choice_4;correct
8fe7bad210c5c66d10a784558b45e7433dcb48c12d6f175d4e45b5ab622590dd78fca29076f997fc00e449e348c4f6a4d3a406bfc61e451a71f02ed9bb669df9;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-23T09:29:04Z;choice_4;correct;Conjugar entre la letra suficientemente legible y que ésta no entorpezca la imagen es, a veces, difícil. Hay que practicar;correct;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct
b5bf9a1f917124408eebf12ca8f751d37c5441a079abb06e2fdc728f344a41db8c0aaaea5d9692e5785f482fa84b893e74dd91434d767c6ae410067946b1505c;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
718e0427eb4a8c6486281e922e4a4dec940599de84c22be7540286f5d17ea9bfb61f50fc9a9e368844ae5c5814e3d80ec7aec4b8a34db0763a7220cdfcdaeaae;b270fad703d64f9faeb847a2a0ff1305;1;2022-09-06T18:27:37Z;choice_3;correct;Permite visualizar el video;correct;choice_2;correct;A veces muchas lineas;correct;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;Había una b En vez de una v;correct;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct
a0988d6bbd52fb8cdf3f291e89417a87774fd4d104d477f706a45db0b1cda69b5f7213120c11881a0fb9c9e79bdb424f27b08b564cc44ca3112a760b982cc397;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-26T19:02:10Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;No sé si se entiende bien que solo se crean las tres primeras letras;correct;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct
f365d4e276afdb03bc7273346b975a1b418ee119f7126cfddde372563db2597d1e5052444d3da722668ebd1dfc4401fe270b0eb4885e71ac9eb55daef77a6dd6;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_2; ;; ;choice_3; ;; ;choice_2; ;; ;choice_4; ;; ;choice_4; ;; ;choice_3; ;; ;choice_4; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; 
adcf1fee20ec94647ba1a8cdeff239633759c49bf7aa3ea50b66d74c169b4eebd2735cce3d0b95c51d7cb20581c5515d0a5daa12c572e966c95922d707a7e046;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
63da948b686fd1631d51dadda8aa51ed1ecf570aeaced756878ce473bb2973b88918780fff3981da3c8956a6b4ba853063dd10bd8e1a3f2442cf063e694588a6;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-31T18:22:13Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct;;incorrect;choice_0;correct;;incorrect;choice_1;correct;;incorrect;choice_0;correct;Hay momentos en que no se identifica al personaje;correct;choice_3;correct;;incorrect;choice_0;correct;No se informa de la llamada de teléfono;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct
f57c15b01cfae80533598d7a63cf79410434c88ccf78b3de2c12a4a99d611758562714d17c3521f2115ea659ea3ff503ffd147b63f6991a1712ab171a9a712bc;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_3; ;; ;choice_2; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_2; ;; ;choice_4; 
3389c1c57d25b1e0f998f0c9e6b2a8b427bc7aa8b3a65b6385fc4297aa61d2c7f175ecd34fe28a075d600c8746de95e160fbe262a1def52d98e6de70643209d3;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
44210105d2fd3ecabd936cda66c066c4861a56c4b3d84d7acaf5ae4bf3d6eb4bd7914a11a5076e076a28eb25077e35105ff3aaf6b9d81fc87b5b253b7527e6a5;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_1; ;Muy abajo; ;choice_3; ;A; ;choice_3; ;A; ; ; ;A; ;choice_1; ;A; ;choice_3; ;A; ;choice_3; ;A; ;choice_2; ;A; ;choice_1; ;A; ;choice_5; ;A; ;choice_3; ;A; ;choice_3; ;A; ;choice_2; ;A; ;choice_1; ;A; ;choice_2; ;A; ;choice_2; ;A; ;choice_5; ;A; ;choice_2; 
a2e34eea0f44f8d792e2f311b22185b902deb1f6083e794a06115f0c1e3f9712131ceee7139c9a47b669f5df41f5a86747394943691ed77ebc97d41f11b00581;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_4; ;Están bien situados y se distinguen perfectamente.; ;choice_3; ;"Al presentar en dos líneas cada vez, facilita su lectura si ""agobios ni nervios"" porque no va a dar tiempo"; ;choice_3; ;; ;choice_4; ;Al estar las letras en blanco, sobre fondo negro, permite verlas muy claramente. También el tamaño del texto facilita para ello; ; ; ;; ; ; ;; ;choice_4; ;Lo marcan muy claramente.; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; 
fad5e46fd1d20b8b2525b54417a38d5ff50f8c21e8c608fcc6a3c8eb3427853ea8c3ca681478ac304bb01ccd95a92b4e4ad67a12f57bc420c5fa5c06f5d54974;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
