User;Qid;Tries;LastTry;Q1R;Q1C;Q2R;Q2C;Q3R;Q3C;Q4R;Q4C;Q5R;Q5C;Q6R;Q6C;Q7R;Q7C;Q8R;Q8C;Q9R;Q9C;Q10R;Q10C;Q11R;Q11C;Q12R;Q12C;Q13R;Q13C;Q14R;Q14C;Q15R;Q15C;Q16R;Q16C;Q17R;Q17C;Q18R;Q18C;Q19R;Q19C;Q20R;Q20C;Q21R;Q21C;Q22R;Q22C;Q23R;Q23C;Q24R;Q24C;Q25R;Q25C;Q26R;Q26C;Q27R;Q27C;Q28R;Q28C;Q29R;Q29C;Q30R;Q30C;Q31R;Q31C;Q32R;Q32C;Q33R;Q33C;Q34R;Q34C;Q35R;Q35C
ac76cf16c2e34508e96ff91ed2cb07c774c781cf2075d281fe3abae4453f68e962d7a6342a87a33f3063f03181848c0f65c139315ed8e271fcd3e74c8c5b5997;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
38ca0f9afbf30fee955fe49fae08b745158899f971f7259761d87a251c7f412e48dc91507511454b517c0d87161ddfea7ff521f9871f64766a3c4a9410543ede;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
e65966086e77a0ead79c8edaee706b74846cbf12a85e5e050b858b2b7d4a71353534f8c99c2444ad755ecc149843d9bae39cbe3cf10a501c2efbaf8b336038fc;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-01T19:34:52Z;choice_3;correct;;incorrect;choice_3;correct;En muchas partes del vídeo son 2 líneas y en una ocasión 3 líneas;correct;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct
972b07844d8709486d94f6ee4f228a26ac3a817b6d19c0f9b8839839d899c7aff3c13ff8d48b7200c1e703a10c882cff14ce3652be5fda0e83d7a459484329ea;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-13T05:46:12Z;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_1;correct;O;correct;choice_3;correct
78ece23a5703483eeeccc82828f349b01510635be2af41e1e749048af6bf3e82109548d71b70a29bdc0e8fc4f55947fe0764984097452b9742450a13c7d34dc4;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-14T07:03:44Z;choice_3;correct;En la parte baja de la imagen y centrados;correct;choice_3;correct;De dos a tres líneas máximo ;correct;choice_3;correct;Ocupan toda la caja;correct;choice_3;correct;Se ha oscurecido en fondo de la caja de subtitulado para conseguir mayor contraste;correct;choice_3;correct;No hay errores;correct;choice_3;correct;Se subtitula exactamente lo que se dice en el audio;correct;choice_3;correct;Entre paréntesis y mayúsculas;correct;choice_3;correct;Se usa una línea diferente para cada personaje ;correct;choice_3;correct;Se identifican en los subtítulos los elementos sonoros;correct;choice_3;correct;El subtítulo aparece al mismo tiempo que empieza a hablar la persona;correct;choice_3;correct;Adecuada. El subtítulo no desaparece hasta que la persona que habla termina la frase;correct;choice_3;correct;No más de 37;correct;choice_3;correct;Es una letra sencilla;correct;choice_1;correct;No se produce la separación de esos elementos en líneas diferentes;correct;choice_1;correct;Se pone etc.;correct;choice_3;correct;Hasta el número 10;correct;choice_1;correct;No se producen;correct;choice_3;correct
aee9e7ef641504ecf277713711ed8dbb5aa0f5972195fbc8f89b20541aa3a813f074076cc09c127c3e3811d811e9fe848f5672eaae8947a33fa6fdec2d771ceb;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-20T05:57:53Z;choice_3;correct;Esta en la parte inferior centrado;correct;choice_4;correct;Únicamente hay una o dos líneas de subtitulos;correct;choice_3;correct;;incorrect;choice_3;correct;Letras blancas sobre fondo negro, lo que hace que resalte la letra y se vea bien;correct;choice_3;correct;no hay faltas ortográfcas como en el video anterior;correct;choice_3;correct;se transcribe literalmente lo que se habla;correct;choice_3;correct;Se nombra a las dos personas que hablan;correct;choice_2;correct;;incorrect;choice_3;correct;se explica el sonido del telefono cuando este suena;correct;choice_3;correct;va a la paz texto y lenguaje;correct;choice_3;correct;es correcta, da tiempo a leer lo escrito;correct;choice_2;correct;;incorrect;choice_3;correct;tipo de letra legible;correct;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct
43ddfa08b4d34298c395bdd7ee243bf6aa6e9ef223238e3bfa00985038fb5e8349570894d2d69fb014e2c81552adf92cc4fe169607a3df72d136db5a90633112;cb21e9c5045e42fc9a448e00e516727a;0; ;choice_3; ;; ;choice_3; ;; ;choice_1; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_1; ;; ;choice_1; ;; ;choice_1; ;; ;choice_1; ;; ;choice_3; ;; ;choice_3; 
4934b8bcc7b710fcd225bcf419a8de39fded7568755112b3c0d6a4423cee8c2f4f00ee818d51956ecda519f0fa69cfbfa1254bd7d1a078eb89572d4c41226bc4;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-19T08:46:20Z;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct;Muy de acuerdo;correct;choice_4;correct
c6948e44528fc69b32ea6c6ff751bf10184cc19195dfd3d86422d5de7f166cfcd671ac9d1b87c8c57ce65089f655e42377fa70838fec53bd8861182103d3a1b4;cb21e9c5045e42fc9a448e00e516727a;1;2022-07-04T06:14:19Z;choice_4;correct;centrados;correct;choice_4;correct;máximo recomendado;correct;choice_3;correct;interletrado con más separación;correct;choice_3;correct;ambos con colores oscuros;correct;choice_4;correct;no hay faltas de ortografía ;correct;choice_4;correct;Se integra tanto el diálogo como otros elementos del vídeo;correct;choice_4;correct;identificados en el diálogo;correct;choice_4;correct;se separan e identifican convenientemente cambiando de línea;correct;choice_4;correct;se identifican con paréntesis;correct;choice_4;correct;se puede leer en el texto y ver en el vídeo la sincronización;correct;choice_4;correct;acorde con el vídeo;correct;choice_3;correct;por la velocidad del orador, hay algunas líneas que están muy llenas;correct;choice_4;correct;letra con tipografía simple y clara;correct;choice_4;correct;Se comprende bien el texto con esa separación;correct;choice_3;correct;Adecuada y proporcionada;correct;choice_3;correct;correcta, con la cifra, lo que hace más rápida su visualización;correct;choice_5;correct;No he observado;correct;choice_3;correct
d0a85ade484581c7e6f799dc268dfad5bd647ba6db689c73675571a600b4931e04cf01440eba9fadd48d81e4b8bdf63479917c1eaf5332581497bb1594d84ed4;cb21e9c5045e42fc9a448e00e516727a;1;2022-06-13T15:15:20Z;choice_1;correct;No estaban en la parte inferior de la pantalla;correct;choice_1;correct;frases muy cortas;correct;choice_1;correct;Palabras cortadas en los parrafos;correct;choice_3;correct;Texto legible;correct;choice_0;correct;Palabras cortadas;correct;choice_1;correct;Frases muy cortas;correct;choice_0;correct;No identifica cada personaje;correct;choice_1;correct;Sin especificar;correct;choice_1;correct;No describe la llamada telefónica;correct;choice_1;correct;Algunas escenas va antes el vídeo que el áudio;correct;choice_3;correct;Ritmo legible;correct;choice_1;correct;Frases cortas;correct;choice_3;correct;Tamaño normal;correct;choice_1;correct;;incorrect;choice_2;correct;No vi puntos suspensivos;correct;choice_2;correct;No vi números;correct;choice_5;correct;No sé a que se refiere la pregunta;correct;choice_0;correct
0d82e13025fa5fa11ca51254d4e885ba9df34c44eff1d31e8dcb44464f6854e85bd1c7ed5b9e535c17df3405165a40f8b0dfc34af7bbf1590682c3ee2c695d8c;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-03T16:37:49Z;choice_4;correct;correcto;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct
44d02d0586af22c8a24dfcff1677b7036c233b47c9c4043af4b99006fc2244f7d7777a9c9048e3ba78cd31a91b693e03ec4ec78d34686e3833a0b66ea856abaa;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-25T10:55:01Z;choice_1;correct;;incorrect;choice_1;correct;.;correct;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct
ba0550e80b871e4bbdae007249eae98d6652351c1ed8194c632e22e427f15a6920f8ec4a48122ba00da32530acfcf3f88e6f7254228dda4447cf115ff04661bd;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-16T11:03:34Z;choice_3;correct;Está en la parte inferior;correct;choice_2;correct;utiliza tres líneas en algunos casos.;correct;choice_4;correct;Creo que estaba centrado todo el tiempo.;correct;choice_4;correct;Se veía bien.;correct;choice_1;correct;Había faltas de ortografía. En la primera oración.;correct;choice_2;correct;"Sustituye ""¿Ok?"" por ""¿De acuerdo?""";correct;choice_1;correct;No marca el hablante principal.;correct;choice_1;correct;En ocasiones, el texto de los dos hablantes aparecía en la misma línea.;correct;choice_1;correct;No se describe el sonido del teléfono.;correct;choice_3;correct;No he percibido nada extraño.;correct;choice_3;correct;No he percibido nada extraño.;correct;choice_2;correct;En algunos casos se superaba el número máximo de caracteres.;correct;choice_4;correct;No he visto nada extraño.;correct;choice_1;correct;En algunos casos se rompían los sintagmas.;correct;choice_1;correct;Estaban puestos de manera innecesaria.;correct;choice_2;correct;No he percibido números.;correct;choice_2;correct;No he percibido nada.;correct;choice_2;correct
56d42d659521ffaff37f11ddd2baff3d0c366ca92e6fe1d5cd0e0ce4b9217307b6ec690858fa90c3e9ef80d3f8ff791a5aca6cf0193bbeef3eacea589e6b7bc4;cb21e9c5045e42fc9a448e00e516727a;1;2022-08-18T20:18:05Z;choice_4;correct;Esta bien centrado;correct;choice_4;correct;correctas una o dos;correct;choice_3;correct;està muy bien;correct;choice_4;correct;està muy bien;correct;choice_3;correct;està muy bien;correct;choice_3;correct;està muy bien;correct;choice_2;correct;està muy bien;correct;choice_3;correct;està muy bien;correct;choice_2;correct;està muy bien;correct;choice_2;correct;està muy bien;correct;choice_3;correct;està muy bien;correct;choice_4;correct;està muy bien;correct;choice_4;correct;està muy bien;correct;choice_3;correct;està muy bien;correct;choice_4;correct;està muy bien;correct;choice_4;correct;està muy bien;correct;choice_4;correct;està muy bien;correct;choice_3;correct
5fe225bf637f982c529529aa923c77edf0bd262a4f646a566f54f1235b61f1e35d7294cf2874a332cb5f728b318760f4cc66dee75fed27feb478c0a7dcf4457e;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
293fd3e755780d784c0c856082b3ac73e09456f66578df52e184246f17dfac52c4e9c447d4648e59b1c55578d129001e78cd5f1759656fc9fdd948cdc43e2a33;cb21e9c5045e42fc9a448e00e516727a;1;2022-08-25T10:37:40Z;choice_1;correct;la caja no estaba siempre en el mismo lugar, por lo que el texto no estaba centrado en la parte inferior ;correct;choice_3;correct;cumplía con la normativa , dos líneas excepcionalmente tres ;correct;choice_1;correct;el texto no estaba centrado en algunas ocasiones respecto a la caja donde se muestra el subtitulado ;correct;choice_3;correct;buen contraste ;correct;choice_1;correct;existen dos errores ;correct;choice_3;correct;Describe con literalidad lo que pasa en el video ;correct;choice_1;correct;;incorrect;choice_0;correct;;incorrect;choice_1;correct;No describe  con mayúsculas y entre paréntesis  cuando suena el teléfono ;correct;choice_2;correct;necesitaba ir un poco más despacio ;correct;choice_2;correct;un poco más despacio seria ideal ;correct;choice_3;correct;en ningún caso excede el número máximo de caracteres por línea  que es de 37 ;correct;choice_3;correct;es correcta ;correct;choice_1;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct
f64fb727385aacc27182cdadbbaaab73853e0056575720959272d71fe4c42993045b78468dce8bc4b12f0a306f80cbb2f452c5f28d4637389901fbe9196d8f3e;cb21e9c5045e42fc9a448e00e516727a;1;2022-09-01T13:47:07Z;choice_4;correct;Estaba en el lugar correcto para que sea entendible;correct;choice_4;correct;Parece correcto;correct;choice_3;correct;Quizá un poco más abajo.;correct;choice_4;correct;Muy buen contraste;correct;choice_4;correct;Es perfecto. Queda muy claro incluso cuando no se entiende bien el audio;correct;choice_4;correct;Creo que no es suficientemente literal, pero claro;correct;choice_3;correct;Es claro, se evidencia quien es quien, pero quizá puede vlverse confuso en otras ocasiones;correct;choice_4;correct;Me parece correcto;correct;choice_2;correct;Creo que en ocasiones confunde;correct;choice_4;correct;Es perfecto y sincrónica con el audio;correct;choice_4;correct;Está en relación con la velocidad de audio;correct;choice_4;correct;es compatible con las lineas e información entregada;correct;choice_4;correct;Es una letra muy legible;correct;choice_4;correct;Es muy entendible;correct;choice_2;correct;Es útil para entender el dialogo;correct;choice_2;correct;A veces confunde un poco;correct;choice_3;correct;Son arregladas con el texto del subtitulo;correct;choice_4;correct
82f8975e80d57d06ce912bcf7ef7ca1a3286bd011625f21d48f3758655ba179df6500543779b86da3c51c43c1086b40c9c1be0aa416a4916ac3c6b610fbd803f;cb21e9c5045e42fc9a448e00e516727a;1;2022-11-14T20:52:44Z;choice_3;correct;aunque creo que deberían ir centrados en lugar de bajarse cuando es solo una linea...;correct;choice_3;correct;Se cumple;correct;choice_1;correct;Me sigue pareciendo que se deberían centrar en la vertical;correct;choice_4;correct;ya era correcto antes;correct;choice_4;correct;ahora sí es correcto;correct;choice_4;correct;ahora sí es correcto;correct;choice_4;correct;ahora sí es correcto;correct;choice_4;correct;ahora sí es correcto;correct;choice_4;correct;ahora sí es correcto;correct;choice_3;correct;igual que antes;correct;choice_3;correct;ahora tienen más coherencia;correct;choice_3;correct;ahora tienen más coherencia;correct;choice_4;correct;igual que antes;correct;choice_4;correct;corregido;correct;choice_3;correct;igual;correct;choice_5;correct;no hay;correct;choice_2;correct;no las he visto;correct;choice_4;correct
0a8f6145be38a8ac8e1730331b70a9301ea2918b7969f6cff5bc19141d639cb78e4dd162c04d4039e12a55616e6ed6569e9292363318bf3221adb495d2eeff3c;cb21e9c5045e42fc9a448e00e516727a;1;2022-07-11T00:14:36Z;choice_2;correct;Sigo pensando que en ocasiones está demasiado abajo, pero está mejor que en el anterior;correct;choice_3;correct;en este video están mucho mejor;correct;choice_3;correct;El texto aparece mejor centrado;correct;choice_3;correct;sigue estando bien, texto blanco sobre negro;correct;choice_3;correct;Esta vez existe corrección gramatical;correct;choice_3;correct;La transcripción esta vez es correcta;correct;choice_3;correct;Están correctamente identificados;correct;choice_3;correct;correctamente asignados en lineas;correct;choice_3;correct;Esta vez sí se transcribe el sonido del teléfono;correct;choice_3;correct;Bien sincronizadas;correct;choice_3;correct;velocidad adecuada;correct;choice_3;correct;Se encuentran entre 12 y 37;correct;choice_3;correct;Me parece legible;correct;choice_3;correct;Están correctamente divididas;correct;choice_3;correct;Me parece justificable ;correct;choice_2;correct;No hay números;correct;choice_2;correct;No hay incorrecciones;correct;choice_3;correct
089441e092be295e5f0f605dfae5cb674951e75dfff5fa2bb2d6a88d6306b884e2789fbb12ef06fd41ee4dd7b78529f4de47029f124cbbd427145abb2938659a;cb21e9c5045e42fc9a448e00e516727a;1;2022-07-26T17:13:08Z;choice_3;correct;prefiero que los subtítulos se puedan cambiar de sitio;correct;choice_3;correct;bien pero dos líneas es mejor;correct;choice_4;correct;bien;correct;choice_3;correct;contraste suficiente para leer;correct;choice_5;correct;no he advertido nada raro;correct;choice_3;correct;falta algo de información sonora;correct;choice_3;correct;prefiero diferenciarlos por color;correct;choice_5;correct;no entiendo esta pregunta;correct;choice_0;correct;sin el sonido del teléfono se hace raro que el personaje conteste;correct;choice_2;correct;algunas tienen algo de retardo;correct;choice_3;correct;esta bien;correct;choice_3;correct;algunas líneas me parecen algo largas;correct;choice_4;correct;es clara;correct;choice_5;correct;no entiendo la pregunta;correct;choice_3;correct;es correcto;correct;choice_5;correct;no me he fijado que hubiera números;correct;choice_4;correct;los subtítulos deben ser fieles al dialogo;correct;choice_4;correct
60571796dceedf25a671ff53ac0b2b74369fc773e94129b86903bed41088c1840796f226a04f022f970f695b6cbcc9b132b8c47f5224c29ba5c79be4527d6bb8;cb21e9c5045e42fc9a448e00e516727a;1;2022-06-08T10:09:27Z;choice_1;correct;Deberían ir algo más abajo y centrados;correct;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_0;correct;Bastantes faltas de ortografía y de colocación;correct;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_0;correct;No aparecen;correct;choice_1;correct;Van a destiempo;correct;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_5;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct
e28d1dafbbd3dcbe67b8c3e5b1b2b0cf9d6e0201f4ec32f39f4f2a4d87d00fe4e0f1d06159484f247511ba762d384073d8c724a2af6133b61c26f84fbac94cb7;cb21e9c5045e42fc9a448e00e516727a;1;2022-06-04T16:39:12Z;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;ninguno;correct;choice_3;correct;;incorrect;choice_3;correct
d02a0036b285c0958c769ba6ae6463ff982f51523dc37a9b37552f79f26ffed0bc27340baa7ed66a6c8884cfc63bfa190976a4d76c1be9ff50f2b507903b5272;cb21e9c5045e42fc9a448e00e516727a;1;2022-08-23T09:32:51Z;choice_4;correct;A la misma altura y no interfieren en su visualización;correct;choice_4;correct;correcto en dos líneas.;correct;choice_4;correct;Centrado, muy bien;correct;choice_4;correct;Buen contraste, se lee bien.;correct;choice_4;correct;No he observado nada extraño.;correct;choice_4;correct;Buena transcripción de lo hablado.;correct;choice_3;correct;Bien pero echo en falta una identificación mejor: color, sin abreviaturas en los nombres;correct;choice_3;correct;Correcta.;correct;choice_3;correct;Correcta;correct;choice_4;correct;Buena sincronización;correct;choice_4;correct;Apropiada.;correct;choice_3;correct;Correcta.;correct;choice_3;correct;Correcta.;correct;choice_4;correct;Correcta;correct;choice_2;correct;No los he visto;correct;choice_2;correct;No los he visto;correct;choice_2;correct;No las he visto;correct;choice_4;correct
94b2d7f0e65a65408bcc87d7fc92038fd1b96d9e8482eebebc1ee1e9ea90d0aaebd50cdd1e08d66b78757b8d9a6bf1b00e735c99b77408ee1a300882cbfbf3a0;cb21e9c5045e42fc9a448e00e516727a;1;2022-06-30T15:43:06Z;choice_0;correct;varían a lo largo de la pantalla sin tener una zona fija;correct;choice_4;correct;el numero esta bien y aparecen mas separadas;correct;choice_4;correct;esta bien distribuido;correct;choice_4;correct;buen contraste;correct;choice_0;correct;faltas de ortografia;correct;choice_3;correct;sin mas, correcta;correct;choice_0;correct;sale la abreviatura del nombre pero seguiría siendo mejor si fuera completo;correct;choice_0;correct;se juntan porque aparecen muy proximas;correct;choice_0;correct;no se subtitula (telefono) como en el video anterior;correct;choice_1;correct;son erraticas;correct;choice_2;correct;si fuera mas lento facilitaria la comprension;correct;choice_0;correct;desordenado, se cortan palabras. unas veces mas lineas que otras;correct;choice_4;correct;sin sarifas;correct;choice_0;correct;se corta la palabra y dificulta su comprension;correct;choice_2;correct;no entiendo cual es su utilidad;correct;choice_2;correct;no hay numeros;correct;choice_2;correct;"solo aparece un OK para sustituir un ""de acuerdo""";correct;choice_1;correct
262734c41d1bd244f1bf8113af78215485eaefed8be47f04f615431975aa47fbac9dfc70b9f0946e1b35140eda1b746c0456967b922d7b5fbe477f09672bbeed;cb21e9c5045e42fc9a448e00e516727a;1;2022-06-24T19:54:32Z;choice_4;correct;Perfectamente colocados;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;Sin ninguna falta;correct;choice_4;correct;;incorrect;choice_4;correct;Para identificar a cada uno ;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;Todo a tiempo;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;Fácilmente legible;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct
28f7884d16a68e957d97d4011f02963fe52151f82a21cd3d6edc9b8cbc182d4dbbb4bcc373c12197a50101f3f7800a7e905c09914a9085d5c692e7d6bdb8859d;cb21e9c5045e42fc9a448e00e516727a;1;2022-08-07T21:29:13Z;choice_4;correct;No sé.;correct;choice_4;correct;No sé.;correct;choice_4;correct;No sé.;correct;choice_4;correct;No sé.;correct;choice_0;correct;Faltas de ortografía.;correct;choice_4;correct;No sé.;correct;choice_1;correct;No está claro.;correct;choice_3;correct;No sé.;correct;choice_0;correct;No los hay.;correct;choice_4;correct;Da tiempo a leer.;correct;choice_4;correct;Da tiempo a leer.;correct;choice_4;correct;No sé.;correct;choice_4;correct;Legible.;correct;choice_4;correct;No sé.;correct;choice_0;correct;No aportan nada.;correct;choice_5;correct;No sé.;correct;choice_0;correct;Faltas de ortografía.;correct;choice_3;correct
714525151ac9f30e65d9e1e42062df74eef2923a27cd45edbe48b4db7de6dae0a170914c0f80ae95523f3e3355dc88449116eea2de687cb0a0d9b0e039a56166;cb21e9c5045e42fc9a448e00e516727a;1;2022-08-04T09:44:29Z;choice_3;correct;La posición es correcta;correct;choice_3;correct;Dos líneas está bien.;correct;choice_3;correct;Se aprecian bien. ;correct;choice_3;correct;Un contraste en blanco y negro es suficiente. ;correct;choice_3;correct;Es buena. ;correct;choice_3;correct;Está correcta. ;correct;choice_4;correct;Se identifican de manera correcta. ;correct;choice_4;correct;Las líneas son correctas y se aprecian bien.;correct;choice_3;correct;El efecto sonoro suena un poco estridente. ;correct;choice_3;correct;Es correcta. ;correct;choice_3;correct;Quizá un segundo más lenta estaría mejor. ;correct;choice_3;correct;Como se expone en el vídeo.;correct;choice_3;correct;Una buena legibilidad.;correct;choice_3;correct;Correctamente. ;correct;choice_4;correct;Cuando se precise. ;correct;choice_3;correct;Cuando se precise. ;correct;choice_3;correct;Es necesaria. ;correct;choice_4;correct
b0ec0b29bb261dcf2439b35c2ffacb1a85288fba8fba2fbe1920629636cd54df6a9632eb7c111ac8b82f80ef082c9ce97654556c03acf3022885cff6a691ad16;cb21e9c5045e42fc9a448e00e516727a;1;2022-07-08T12:35:22Z;choice_2;correct;Está centrado pero creo que debería situarse un poco más abajo;correct;choice_3;correct;3 líneas como máximo;correct;choice_1;correct;algunas palabras aparecen cortadas;correct;choice_1;correct;Debería tener más contraste;correct;choice_0;correct;Existen faltas ortográficas;correct;choice_0;correct;En una ocasión dice de acuerdo y pone ok;correct;choice_1;correct;Es Emilio y pone EMI;correct;choice_3;correct;ok;correct;choice_0;correct;No se describe el sonido del teléfono;correct;choice_1;correct;En algunos momentos aparecen mucho después;correct;choice_3;correct;ok;correct;choice_3;correct;ok;correct;choice_3;correct;ok;correct;choice_1;correct;Algunas palabras están mal separadas;correct;choice_3;correct;ok;correct;choice_5;correct;NS/NC;correct;choice_5;correct;NS/NC;correct;choice_1;correct
6ce8bfa9b7570e00d9e28c213f4dda05fcd2b78559af48f9771f9ec29481d92f6b8e1b9f716dbd702b0f79eaa66a400f95482f48f8cdff1c46aa2e419cf1ca4b;cb21e9c5045e42fc9a448e00e516727a;1;2022-07-06T14:30:38Z;choice_1;correct;en ocasiones no estan  en la posicion que se espera;correct;choice_1;correct;en ocasiones saen varias lineas;correct;choice_1;correct;en algunos casos no esta centrado;correct;choice_2;correct;correcto;correct;choice_1;correct;a veces separa palabras en lineas;correct;choice_3;correct;es correcto;correct;choice_2;correct;;incorrect;choice_1;correct;varias lineas en casos;correct;choice_1;correct;no esta la llamada de telefono;correct;choice_4;correct;;incorrect;choice_3;correct;se ven bien;correct;choice_0;correct;hay lineas largas;correct;choice_4;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;no se usan;correct;choice_2;correct;no hay;correct;choice_2;correct;;incorrect;choice_2;correct
e3f229126739454c6779a2f9e290edb426ceeab112e0e2bd3bdab4c722196a33e44460ce068df8ac631400e92fb683596b0d3a5bb5c3e6712bbea208270efa25;cb21e9c5045e42fc9a448e00e516727a;1;2022-07-19T16:35:46Z;choice_4;correct;Bajo y centrado;correct;choice_4;correct;Pocas ;correct;choice_4;correct;Bajo y centrado;correct;choice_4;correct;Se veía perfectamente;correct;choice_4;correct;Correcta;correct;choice_4;correct;Correcta;correct;choice_4;correct;Completa;correct;choice_4;correct;Perfect!;correct;choice_4;correct;Ring;correct;choice_4;correct;Correcta;correct;choice_4;correct;Se seguía con comodidad;correct;choice_4;correct;Correcto;correct;choice_4;correct;Fácil de seguir;correct;choice_4;correct;Se seguía con comodidad;correct;choice_2;correct;No lo he apreciado;correct;choice_2;correct;No lo he apreciado;correct;choice_2;correct;No lo he apreciado;correct;choice_4;correct
